text,label
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 36 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 458 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 154 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 439 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 267 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 402 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 300 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 114 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 436 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 286 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 318 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. This study aims to... 262 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 61 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 165 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 14 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 155 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 355 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 413 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 294 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 359 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 487 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 130 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. The primary objective is... 108 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 95 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 223 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 214 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 49 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. This study aims to... 158 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 248 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 11 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 127 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. This study aims to... 138 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 158 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 493 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 83 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 30 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 35 subjects involved.",Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 349 subjects involved.",Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 138 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 188 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. This study aims to... 494 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 180 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 84 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Participants will be asked to... 431 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. The primary objective is... 424 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 125 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 212 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. Participants will be asked to... 266 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 113 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 148 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 145 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 86 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 21 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 48 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 367 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 180 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 347 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 430 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 203 subjects involved.,Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 54 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 229 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 488 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 330 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 244 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 228 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 120 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 223 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 45 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 289 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Participants will be asked to... 412 subjects involved.,Exempt
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 491 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. The primary objective is... 85 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 349 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. This study aims to... 211 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 157 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 63 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 191 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 227 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 315 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 59 subjects involved.",Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 255 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. The primary objective is... 433 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 99 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 287 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 212 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 302 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 216 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 236 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 489 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 251 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 107 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 397 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. This study aims to... 331 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 402 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 464 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 74 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. The primary objective is... 62 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 463 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 259 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Data will be collected via... 266 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 299 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 209 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 11 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 215 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 432 subjects involved.",Expedited
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 396 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 277 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 154 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 11 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 237 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 269 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 443 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 461 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 393 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 80 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 216 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 23 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 357 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 52 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. This study aims to... 18 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 327 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 247 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 492 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 462 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. The primary objective is... 274 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 379 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 221 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 418 subjects involved.,Expedited
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 255 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Data will be collected via... 146 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 219 subjects involved.",Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 468 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 466 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 369 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. The primary objective is... 307 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 128 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 265 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 302 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 387 subjects involved.",Expedited
Study on the psychological impact of past trauma in children under 10. This study aims to... 150 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 234 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 99 subjects involved.,Exempt
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Data will be collected via... 426 subjects involved.",Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 395 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 313 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 348 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 33 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 312 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 75 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 466 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 71 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 161 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 156 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 452 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 176 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. This study aims to... 358 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. This study aims to... 125 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 385 subjects involved.,Full Board
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 299 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. Data will be collected via... 266 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 121 subjects involved.,Full Board
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 212 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 410 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 327 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Data will be collected via... 189 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 39 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. This study aims to... 239 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 208 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 152 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 141 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 366 subjects involved.",Expedited
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 113 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 285 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 52 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 463 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 344 subjects involved.,Exempt
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 12 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 215 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 317 subjects involved.,Expedited
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 152 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 395 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. This study aims to... 223 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. The primary objective is... 305 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 432 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 438 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 310 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 76 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Participants will be asked to... 414 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 227 subjects involved.,Exempt
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. The primary objective is... 426 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. The primary objective is... 462 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 289 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 167 subjects involved.,Expedited
Retrospective review of de-identified medical records for frequency of flu symptoms. Data will be collected via... 401 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Participants will be asked to... 359 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 257 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 25 subjects involved.,Exempt
Study on the psychological impact of past trauma in children under 10. Data will be collected via... 270 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. The primary objective is... 323 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 109 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 73 subjects involved.",Expedited
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 236 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 183 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Participants will be asked to... 429 subjects involved.,Expedited
Research involving interviews with incarcerated individuals about prison conditions. Participants will be asked to... 246 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 165 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 141 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 327 subjects involved.,Full Board
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. Participants will be asked to... 233 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 107 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. Participants will be asked to... 23 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. The primary objective is... 344 subjects involved.,Expedited
Analysis of existing public datasets regarding census information. Data will be collected via... 307 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 417 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. Participants will be asked to... 252 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 398 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 440 subjects involved.,Expedited
Research involving intentional deception of participants regarding physical safety. The primary objective is... 399 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 81 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. Participants will be asked to... 327 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. This study aims to... 360 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. This study aims to... 301 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 466 subjects involved.,Expedited
Observation of public behavior in a city park without any identifiers recorded. The primary objective is... 493 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. The primary objective is... 144 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 77 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Participants will be asked to... 191 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. The primary objective is... 310 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 480 subjects involved.",Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 82 subjects involved.,Expedited
Evaluating a high-risk surgical procedure for spinal cord injury reconstruction. This study aims to... 126 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Data will be collected via... 458 subjects involved.,Full Board
Collection of saliva samples from healthy adults to measure cortisol levels. Participants will be asked to... 315 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 389 subjects involved.",Expedited
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 357 subjects involved.,Full Board
Observation of public behavior in a city park without any identifiers recorded. Data will be collected via... 131 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 462 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 31 subjects involved.,Expedited
Collection of saliva samples from healthy adults to measure cortisol levels. Data will be collected via... 47 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 263 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 377 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 280 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 111 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 173 subjects involved.,Full Board
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 27 subjects involved.,Full Board
Research on individual or group behavior using recorded voice or video data. The primary objective is... 97 subjects involved.,Expedited
Small blood draw via venipuncture from healthy non-pregnant adults. Data will be collected via... 16 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Data will be collected via... 461 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 15 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. This study aims to... 167 subjects involved.,Exempt
Research involving intentional deception of participants regarding physical safety. Participants will be asked to... 189 subjects involved.,Full Board
Small blood draw via venipuncture from healthy non-pregnant adults. The primary objective is... 61 subjects involved.,Expedited
Study on the psychological impact of past trauma in children under 10. This study aims to... 387 subjects involved.,Full Board
Analysis of existing public datasets regarding census information. The primary objective is... 452 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. Data will be collected via... 29 subjects involved.,Exempt
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 50 subjects involved.,Full Board
Research involving intentional deception of participants regarding physical safety. The primary objective is... 248 subjects involved.,Full Board
Secondary analysis of anonymized blood pressure data from a 2010 study. The primary objective is... 432 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Participants will be asked to... 35 subjects involved.,Expedited
Surveying active drug users about illegal activities with identifiable data collection. Participants will be asked to... 430 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. The primary objective is... 454 subjects involved.",Expedited
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 124 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 468 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. The primary objective is... 373 subjects involved.,Exempt
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 193 subjects involved.,Exempt
Analysis of existing public datasets regarding census information. Data will be collected via... 170 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 160 subjects involved.,Exempt
Research on individual or group behavior using recorded voice or video data. Data will be collected via... 236 subjects involved.,Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 444 subjects involved.,Exempt
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. This study aims to... 50 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. This study aims to... 38 subjects involved.,Full Board
Research involving interviews with incarcerated individuals about prison conditions. Data will be collected via... 132 subjects involved.,Full Board
Retrospective review of de-identified medical records for frequency of flu symptoms. Participants will be asked to... 142 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. This study aims to... 115 subjects involved.,Exempt
Retrospective review of de-identified medical records for frequency of flu symptoms. The primary objective is... 135 subjects involved.,Exempt
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 330 subjects involved.,Expedited
Interviews with teachers about stress levels where names are linked to responses. Data will be collected via... 314 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. This study aims to... 262 subjects involved.,Exempt
Secondary analysis of anonymized blood pressure data from a 2010 study. This study aims to... 194 subjects involved.,Exempt
Collection of saliva samples from healthy adults to measure cortisol levels. This study aims to... 443 subjects involved.,Expedited
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. Participants will be asked to... 133 subjects involved.,Full Board
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. The primary objective is... 454 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 29 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. The primary objective is... 125 subjects involved.,Full Board
Clinical trial testing a new pharmaceutical drug for hypertension in elderly patients. This study aims to... 385 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 366 subjects involved.",Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 198 subjects involved.,Exempt
Study using non-invasive heart rate monitors during light treadmill exercise. Participants will be asked to... 323 subjects involved.,Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. This study aims to... 188 subjects involved.",Expedited
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 207 subjects involved.",Expedited
Evaluation of a new math curriculum in a standard 4th-grade classroom environment. Data will be collected via... 219 subjects involved.,Exempt
Research involving interviews with incarcerated individuals about prison conditions. The primary objective is... 290 subjects involved.,Full Board
Study on the psychological impact of past trauma in children under 10. This study aims to... 213 subjects involved.,Full Board
Interviews with teachers about stress levels where names are linked to responses. The primary objective is... 274 subjects involved.,Expedited
Anonymous survey regarding workplace satisfaction among corporate employees. Participants will be asked to... 276 subjects involved.,Exempt
Surveying active drug users about illegal activities with identifiable data collection. Data will be collected via... 124 subjects involved.,Full Board
"Focus groups regarding sensitive personal experiences, but with minimal risk of harm. Participants will be asked to... 49 subjects involved.",Expedited
Surveying active drug users about illegal activities with identifiable data collection. The primary objective is... 192 subjects involved.,Full Board
